id,sales
3009237,5.823636644632994
3009238,0.07887341703330651
3009239,3.5479985569875256
3009240,6208.770481683232
3009241,0.0
3009242,768.0211918943209
3009243,18.05496262073376
3009244,1518.995323499944
3009245,860.0648776856234
3009246,337.1548131031002
3009247,228.7803753390251
3009248,65.58683422148496
3009249,6014.909255289415
3009250,10.514642185783662
3009251,0.4154395640059272
3009252,16.866610577112965
3009253,23.79007036089358
3009254,0.06960919950937502
3009255,325.5426057279123
3009256,0.0
3009257,8.899452772377774
3009258,1.5414798721558758
3009259,86.64372988912477
3009260,2.198302855411731
3009261,217.21801402054413
3009262,374.7505041444899
3009263,4.594499428945795
3009264,2.3002109951578227
3009265,288.53979037839144
3009266,153.31841019055625
3009267,1442.5488363309566
3009268,2.190146991310685
3009269,0.9885118395309724
3009270,19.616894924778368
3009271,0.0
3009272,25.903747143063537
3009273,13024.576562240713
3009274,0.12085838970880655
3009275,2160.504554000108
3009276,22.609568981260193
3009277,3506.790142981839
3009278,3422.574113163959
3009279,840.6943772409816
3009280,856.4177039340026
3009281,518.8358098541718
3009282,12530.960382915719
3009283,111.65953664263094
3009284,5.826158842023218
3009285,126.06258484622465
3009286,125.83912176406336
3009287,1.144887969516431
3009288,1199.4187306784418
3009289,56.38749414655449
3009290,30.304830889963196
3009291,26.205486626936654
3009292,370.3868878540654
3009293,35.3214749232095
3009294,1056.783775400659
3009295,932.1641756727014
3009296,60.94589991837065
3009297,58.02379241427703
3009298,1558.4046568387712
3009299,346.3239753725715
3009300,11546.873042642073
3009301,229.27710324940432
3009302,124.73695807729271
3009303,21.630964909869313
3009304,0.0
3009305,22.193300785220917
3009306,12389.420558700807
3009307,0.12718744102064042
3009308,1586.547060984507
3009309,25.157096012317876
3009310,3642.2580314788775
3009311,3075.745181856748
3009312,988.92981645181
3009313,543.5093468817153
3009314,425.0452753100374
3009315,12706.692176296752
3009316,175.62048846519986
3009317,2.323388204045688
3009318,92.8356763264497
3009319,100.4226788492246
3009320,1.3405074147645193
3009321,1050.9986595672292
3009322,54.573278081469226
3009323,45.39845870537015
3009324,23.864438254883865
3009325,226.51127962899537
3009326,28.433894867248625
3009327,1440.6254825266276
3009328,1167.4046864579097
3009329,39.11190208516975
3009330,47.57352438615398
3009331,1670.774067116215
3009332,332.86804385135594
3009333,8598.509335029956
3009334,711.8359918827454
3009335,135.25364823845055
3009336,17.393105967779164
3009337,0.0
3009338,29.24881805211526
3009339,8867.527035961724
3009340,0.20960061514327077
3009341,1248.0881643016025
3009342,15.1512137977038
3009343,3513.5340161024938
3009344,2275.2800098176376
3009345,1116.0045579155135
3009346,228.76931235459585
3009347,315.2055905425939
3009348,11695.09424216865
3009349,61.930087946965386
3009350,2.777798785514217
3009351,49.06215088630904
3009352,44.562342886573326
3009353,0.7120202264456826
3009354,1002.0816675290903
3009355,55.327077206751454
3009356,38.338064015293575
3009357,11.59303979528647
3009358,103.85434264554787
3009359,13.500536396250178
3009360,1171.608875925156
3009361,1138.2648573780643
3009362,35.87778982947366
3009363,60.90082334191378
3009364,1216.5750914063633
3009365,161.60689424608162
3009366,3901.769192142438
3009367,486.38207917785394
3009368,72.31166081769159
3009369,20.096099458835717
3009370,0.0
3009371,28.536369036737568
3009372,12284.340897081409
3009373,0.13097469701999273
3009374,1499.744084654706
3009375,19.414783587924667
3009376,3121.7853151091413
3009377,2899.0822242997733
3009378,977.6717809720824
3009379,491.73857970807
3009380,344.11536172763186
3009381,12080.003608545338
3009382,70.37189393029324
3009383,2.1564129722913257
3009384,68.29962274900205
3009385,104.51470250593314
3009386,0.7719323807503591
3009387,976.7949572740303
3009388,57.300211563300984
3009389,38.851979485864035
3009390,13.420760748202774
3009391,217.21703056496244
3009392,16.378072939956496
3009393,1076.9216583116809
3009394,1157.5634052534824
3009395,37.741052869574936
3009396,46.907956687190406
3009397,1521.0227838499277
3009398,288.6108638618333
3009399,7263.6484727415655
3009400,301.4425871568859
3009401,101.39415422475625
3009402,19.82308619175152
3009403,0.0
3009404,27.820864497973986
3009405,7621.717201528343
3009406,0.05008335329403107
3009407,1218.2121881447354
3009408,18.968230606081992
3009409,3305.6132086636085
3009410,1946.391669827309
3009411,997.3015682245073
3009412,205.16151535183778
3009413,258.5905563766171
3009414,10323.515873586317
3009415,67.80448974264004
3009416,0.9510004733482647
3009417,45.5324643534425
3009418,41.18952805664101
3009419,0.5176448353438786
3009420,982.9571399055982
3009421,46.52967521938626
3009422,17.939038483981584
3009423,5.801523711782741
3009424,102.73488546639632
3009425,7.865895120470898
3009426,1119.350003251357
3009427,1186.2459187749885
3009428,26.034336553617898
3009429,40.256306948830996
3009430,1322.8989132577863
3009431,145.0953009998129
3009432,3136.788140805009
3009433,235.23031729903423
3009434,36.77794359113626
3009435,12.554605567271592
3009436,0.0
3009437,14.909313613040355
3009438,8640.839988527634
3009439,0.08255200571659352
3009440,1366.8948987237904
3009441,20.913187779867027
3009442,2259.0347518923077
3009443,2562.615458885669
3009444,574.3168252161202
3009445,581.1313430048917
3009446,364.24631564704055
3009447,9062.1150066441
3009448,78.40572463197638
3009449,2.3578688473569667
3009450,55.859099721600366
3009451,54.19971697785027
3009452,0.6353575807739146
3009453,691.2624771456256
3009454,33.04573311735673
3009455,28.450270237876452
3009456,17.51461528365219
3009457,234.0990098271934
3009458,23.56055521318057
3009459,863.8776494836462
3009460,709.4287832949665
3009461,29.695985232174376
3009462,48.463036287090446
3009463,1206.2737996126143
3009464,268.6710194272132
3009465,8393.17336497097
3009466,239.37872573659487
3009467,87.51537671176507
3009468,6.998931264254628
3009469,0.25609061905989183
3009470,7.830772392506597
3009471,2241.845053325776
3009472,0.06083996898220431
3009473,424.89933766038666
3009474,18.972397429919525
3009475,1053.8588022604727
3009476,632.511969037071
3009477,241.96656142725578
3009478,108.78411406826577
3009479,91.32391987280023
3009480,3441.284209910526
3009481,35.738416285724234
3009482,0.9081610989198096
3009483,25.4623495995211
3009484,23.73936563957006
3009485,0.15480119551427488
3009486,290.8705454364592
3009487,17.809684984833993
3009488,8.208421560376305
3009489,13.536024462617863
3009490,55.33123565757738
3009491,7.158795864310033
3009492,261.15532435388724
3009493,319.2400443129873
3009494,3.787187101643256
3009495,8.320225799625003
3009496,257.99184588115526
3009497,61.52890410170924
3009498,1663.9658955643465
3009499,0.8070603369071871
3009500,10.258802683870224
3009501,12.942049386262612
3009502,0.0
3009503,17.89542217976323
3009504,6495.711726176697
3009505,0.10570249384880001
3009506,728.475286919304
3009507,29.01876770842745
3009508,2315.2229396844273
3009509,1440.7678892127412
3009510,639.1482471287546
3009511,157.87183570100746
3009512,155.82781029067596
3009513,8238.756623263305
3009514,110.55499449973469
3009515,1.6536171619507156
3009516,55.24417682053395
3009517,51.0391351471612
3009518,0.3749068684383751
3009519,678.1956656562595
3009520,29.674157513186046
3009521,10.285892786543869
3009522,4.003107269875252
3009523,113.89003980757325
3009524,14.09797068164598
3009525,579.04229561193
3009526,734.5560301221127
3009527,18.37521983410903
3009528,36.05726038995812
3009529,540.9758879799344
3009530,91.15925989733209
3009531,2611.6870699787946
3009532,246.94473386262734
3009533,25.727059720243787
3009534,11.19354701265063
3009535,0.0
3009536,8.070471292151822
3009537,5724.128143142325
3009538,0.06667901621573452
3009539,1074.4638924976637
3009540,9.09774159525806
3009541,1745.6510490972807
3009542,1912.9734870272353
3009543,302.4887820340038
3009544,409.7588647019798
3009545,281.41737142606894
3009546,6606.932311147274
3009547,50.362625316673366
3009548,1.5090768378763817
3009549,34.0396946243962
3009550,47.88118394659411
3009551,0.539212054939363
3009552,485.69444609150935
3009553,3.9565292245487274
3009554,41.4480479629988
3009555,6.536726440210794
3009556,155.12556409275385
3009557,15.739433120932938
3009558,671.8946238457472
3009559,404.58438954278876
3009560,26.674797048619553
3009561,15.118788474085887
3009562,811.6168567421528
3009563,155.48021579755775
3009564,5810.127868381569
3009565,5.927388784832745
3009566,66.38681811873286
3009567,17.02420064095901
3009568,0.0
3009569,10.971514521810358
3009570,6171.0242570153005
3009571,0.004205498356476319
3009572,1169.6590650084586
3009573,14.224451124505613
3009574,2123.7340349051715
3009575,1515.714937930927
3009576,487.42121894940317
3009577,272.2576247225488
3009578,312.31085776423237
3009579,8331.667499002204
3009580,61.20830988865095
3009581,3.814488872160641
3009582,59.58923939740569
3009583,63.78152249881639
3009584,0.3742991284564988
3009585,529.30864528635
3009586,13.441647982622968
3009587,63.934460188558596
3009588,9.97521877099952
3009589,201.06988589224926
3009590,12.911689508997526
3009591,563.2732478662494
3009592,535.035581658815
3009593,20.987098981807573
3009594,36.944791900303606
3009595,620.4781362522998
3009596,129.6459894439104
3009597,4853.249402586087
3009598,5.846466762572505
3009599,11.78531834841233
3009600,11.952241379738938
3009601,0.07498777757394258
3009602,5.554720793537629
3009603,2910.295559482195
3009604,0.008130346649234123
3009605,649.5678561367132
3009606,8.28313946314809
3009607,1351.5621258042722
3009608,756.8358955158839
3009609,316.6567451103301
3009610,132.95060097011114
3009611,124.63517125776934
3009612,4083.201067994964
3009613,20.562468760572695
3009614,1.506906333257854
3009615,32.56172998397399
3009616,30.886983853095998
3009617,0.15834684707975719
3009618,327.36028417849747
3009619,7.13372728092633
3009620,13.596781981025448
3009621,8.395283090914383
3009622,106.33545940502407
3009623,4.63483784959064
3009624,318.2497781509857
3009625,336.2995255427532
3009626,5.911697689036157
3009627,7.69995501819018
3009628,277.0664081045303
3009629,82.14703046537905
3009630,2497.447382723233
3009631,0.45740328965121385
3009632,3.2718039766658147
3009633,7.257934849787682
3009634,0.0047438823448826065
3009635,2.5343796669032486
3009636,4825.619423830399
3009637,0.0
3009638,379.81680192913467
3009639,3.2744055244327623
3009640,1596.6646538786601
3009641,317.039572968155
3009642,279.9538612289855
3009643,76.90001134308986
3009644,43.28321009829437
3009645,4122.341697472572
3009646,9.624635110477568
3009647,0.7564860619703782
3009648,21.412306594154384
3009649,14.91168856910047
3009650,0.08428712320008931
3009651,326.8306958095693
3009652,0.0
3009653,0.0
3009654,3.561956795150189
3009655,27.395757291759416
3009656,0.7868079081605336
3009657,65.09614556801543
3009658,282.23717247954374
3009659,0.19335419762724734
3009660,2.7147310710424426
3009661,67.57703801332268
3009662,91.75964941168608
3009663,708.0668564298912
3009664,0.037036457809524866
3009665,2.157177194046264
3009666,8.355336804066576
3009667,0.08323987798403275
3009668,8.811165573825104
3009669,4980.043193790634
3009670,0.02808123768720215
3009671,641.7977537227757
3009672,10.557794068424123
3009673,1524.4489695341529
3009674,1290.8682830044781
3009675,441.73614865339187
3009676,247.02398992523547
3009677,172.59277730381982
3009678,6098.855193463921
3009679,38.633892000275345
3009680,1.0689054468020387
3009681,34.09931722374953
3009682,53.19333415613191
3009683,0.06661129039868521
3009684,523.9781367485164
3009685,43.672513308736214
3009686,18.140742546111493
3009687,13.00519783746093
3009688,84.323201670607
3009689,10.933928791433155
3009690,538.7579027213467
3009691,458.6985683324724
3009692,13.625046379081436
3009693,21.40967822086763
3009694,696.5182526900735
3009695,122.61632524024243
3009696,3161.629456472363
3009697,0.0732226601929353
3009698,50.223915630950486
3009699,5.497016233020476
3009700,0.0467195778146554
3009701,7.205357599013354
3009702,3854.771020123412
3009703,0.17794049367885584
3009704,646.7531528041538
3009705,13.935831053740468
3009706,937.2850104893768
3009707,1206.890794760144
3009708,172.95839631751232
3009709,262.1556417621991
3009710,219.61985737537444
3009711,3639.9953497392657
3009712,32.473434813195304
3009713,2.570887732675689
3009714,27.024235604089828
3009715,28.358593773762266
3009716,0.48193490808558087
3009717,233.7662548342507
3009718,21.617909700578927
3009719,36.20263523139943
3009720,11.364331395387604
3009721,185.88196093194668
3009722,16.58488905594321
3009723,418.8869834988238
3009724,238.04312139117835
3009725,7.775259710520932
3009726,14.58649710442083
3009727,594.4959931518905
3009728,130.38987688146548
3009729,4270.368841601513
3009730,0.4571630077698543
3009731,41.09931362184719
3009732,6.219341941690224
3009733,0.2767191605579107
3009734,14.457851320074177
3009735,6014.694442498109
3009736,0.10129059845311392
3009737,932.6300710922649
3009738,19.121738437269503
3009739,1509.7749140163644
3009740,1734.2047950540777
3009741,367.8454188058107
3009742,431.4536372983263
3009743,189.86552366150636
3009744,6215.9387440176715
3009745,40.6775674167256
3009746,5.493876677751557
3009747,42.44694528258346
3009748,52.97915584222793
3009749,0.2527913366537663
3009750,478.7628458023698
3009751,48.377560729666065
3009752,39.25574710906773
3009753,28.54924429657706
3009754,131.70278244936716
3009755,19.4029998524012
3009756,495.3922841898081
3009757,467.86972510587947
3009758,29.913280419737465
3009759,24.866683297891
3009760,745.5025210832929
3009761,186.72295833327138
3009762,5537.280192339042
3009763,0.8273399856510227
3009764,52.764824470276636
3009765,15.85025129197198
3009766,0.2865146086651717
3009767,9.923696204829833
3009768,4592.776649668522
3009769,0.0346785081336281
3009770,697.8476544533078
3009771,13.938966745180887
3009772,2070.131331738543
3009773,1052.069663363724
3009774,642.5891046191387
3009775,252.381252070298
3009776,118.04928642807
3009777,7429.384270025469
3009778,17.19162763724955
3009779,1.3120090840628276
3009780,50.02010611609199
3009781,56.28046527641303
3009782,0.07145436670137345
3009783,573.633609891558
3009784,16.42445818948093
3009785,6.00725261132971
3009786,11.033715519950274
3009787,65.24539185805826
3009788,4.1450086730492535
3009789,407.46746220800776
3009790,570.0252331302876
3009791,9.197628424210816
3009792,11.25289839212028
3009793,545.0022714428061
3009794,116.89791671558713
3009795,1806.8052503541803
3009796,67.27585450444585
3009797,18.43193888155745
3009798,2.1514041285994843
3009799,0.0
3009800,2.80521527143064
3009801,1711.4019097756354
3009802,0.0
3009803,292.9682755484837
3009804,7.558979900863497
3009805,518.8163079171383
3009806,596.0416581330985
3009807,121.21867724140527
3009808,107.2694559517563
3009809,84.68528563765675
3009810,2012.384500417913
3009811,13.566032761440967
3009812,1.0308279038009027
3009813,12.07360257617893
3009814,23.801556663077832
3009815,0.040757008256945046
3009816,169.91694085199552
3009817,11.48240317363087
3009818,11.348234065937227
3009819,4.069801621291616
3009820,48.31846844386302
3009821,5.043799803058513
3009822,210.23261836448955
3009823,140.0437437242878
3009824,2.904510989698538
3009825,6.575336008905245
3009826,236.72177363186216
3009827,48.054795758739836
3009828,1850.4144644650119
3009829,0.0
3009830,17.307475157948197
3009831,2.0900424121331453
3009832,0.04660212775499415
3009833,1.5317991282119456
3009834,1345.6881488620547
3009835,0.004010263017989326
3009836,118.64036010259909
3009837,2.831317653826737
3009838,798.944327048858
3009839,302.4380260072553
3009840,256.36060558989266
3009841,58.83998176183699
3009842,29.379730051496246
3009843,2727.682842931222
3009844,4.269473966272623
3009845,0.3696790593785695
3009846,6.773806410074913
3009847,6.5705747278807785
3009848,0.04261310128108433
3009849,193.9272343684352
3009850,2.0006059454111407
3009851,0.015399443496723331
3009852,1.6482634836627492
3009853,5.742994129564513
3009854,0.4252423773944155
3009855,168.8646678302169
3009856,184.36284745725484
3009857,0.7347342696289305
3009858,3.0016235919414576
3009859,138.58366238249903
3009860,24.388542287845237
3009861,238.64146235014496
3009862,2.7362705000918837
3009863,1.31627139128792
3009864,5.616809204283605
3009865,0.1652907780801107
3009866,4.001172358962584
3009867,4338.957361507002
3009868,0.03881081460506995
3009869,675.2490445540458
3009870,8.84935138570751
3009871,1890.703060014797
3009872,663.1724746185133
3009873,524.9380691604576
3009874,375.0437062727566
3009875,68.64680050656146
3009876,6983.973121936059
3009877,19.768225040984838
3009878,0.5273314457459356
3009879,20.22552217972214
3009880,25.421810698382338
3009881,0.20048495334479124
3009882,529.0780760727764
3009883,8.564720372785033
3009884,1.43027244816567
3009885,7.605154593086302
3009886,26.273958715892423
3009887,2.0923951377224155
3009888,608.2037785804375
3009889,379.3169191320326
3009890,2.0432962632283043
3009891,12.081809940455706
3009892,315.1875968905973
3009893,82.00363599161338
3009894,1411.376930947641
3009895,18.9631489611107
3009896,7.20899238907153
3009897,5.011586577013773
3009898,0.018062245680941138
3009899,1.9679726260924904
3009900,1753.3226216119942
3009901,0.004061997045961322
3009902,200.25503830423727
3009903,6.7400314883415735
3009904,1141.6470369558695
3009905,412.99474616135626
3009906,215.99525286585083
3009907,97.8286606959856
3009908,32.248939476054154
3009909,3199.184033915915
3009910,6.9754742558364
3009911,0.6215724635877999
3009912,13.553381730093534
3009913,17.739751435595345
3009914,0.16888654373645526
3009915,204.50595121326376
3009916,6.718282580527693
3009917,0.009433944853680971
3009918,10.512563525937564
3009919,24.442141757879718
3009920,1.2620352656888933
3009921,148.32789921221936
3009922,188.46124502824978
3009923,1.0352952456058189
3009924,5.381607906668053
3009925,157.5706648837971
3009926,31.812293670850615
3009927,316.7520394210509
3009928,10.86059093306836
3009929,2.689919941545702
3009930,3.929811304923516
3009931,0.01348968751530868
3009932,2.364502314323141
3009933,1775.7033673455496
3009934,0.0060936464348312035
3009935,145.64260196628607
3009936,4.462150298431639
3009937,979.4544114161765
3009938,287.6511396144177
3009939,166.4281040232606
3009940,67.3997349208961
3009941,33.39272297529314
3009942,3002.553639788653
3009943,8.317202269171078
3009944,0.18656606584723529
3009945,12.734020429197853
3009946,10.306607829210343
3009947,0.07186511788255083
3009948,165.3932490900461
3009949,1.6799352092720123
3009950,0.01096046373548004
3009951,2.27307978457911
3009952,20.772881234304524
3009953,0.6109302504716758
3009954,176.668852217452
3009955,226.13782586181475
3009956,0.38905305849477606
3009957,4.860513315141316
3009958,77.04574638139438
3009959,24.068251138479788
3009960,160.90356714549236
3009961,4.883613469355116
3009962,1.0950619321038613
3009963,3.268817920954607
3009964,0.019707270257768344
3009965,1.6286704489625832
3009966,1681.280325234434
3009967,0.012265855753218702
3009968,179.57227227485325
3009969,5.159336373751123
3009970,1230.6308352535866
3009971,390.54654015325633
3009972,236.26576013047116
3009973,45.79276842694172
3009974,32.14342135193651
3009975,3273.0112463400988
3009976,4.7642259525525406
3009977,0.31231211420402016
3009978,10.51145260132917
3009979,21.755381334371112
3009980,0.16811758049182463
3009981,272.59174753127917
3009982,0.6980133729478271
3009983,0.02315941442542464
3009984,3.585844026077161
3009985,9.999196126003417
3009986,1.8128289554486208
3009987,247.5342975855633
3009988,258.6431180161591
3009989,0.8886649336217298
3009990,5.330879732910311
3009991,73.6749676964508
3009992,81.2402190265147
3009993,402.87837862602197
3009994,8.07221203158827
3009995,4.184539502828892
3009996,2.3840196888726752
3009997,0.599366314722451
3009998,4.047527649760839
3009999,1825.9050575586916
3010000,0.004137852745102205
3010001,169.743739530347
3010002,2.143128411240097
3010003,1006.1251582694921
3010004,381.0882996338061
3010005,270.0413924761287
3010006,121.67709038716033
3010007,52.75439057840816
3010008,2838.2878501616888
3010009,6.157434412114705
3010010,0.8146016048060268
3010011,15.6879956873813
3010012,15.821861810506233
3010013,0.0797369257209365
3010014,235.27321246283282
3010015,6.500303957181815
3010016,0.00845811365295711
3010017,3.273674229880078
3010018,13.497425886295336
3010019,1.4878338210293085
3010020,135.59146789485771
3010021,198.12635235822742
3010022,0.6610023196132393
3010023,4.62808527189641
3010024,110.35884719045697
3010025,38.89860198264343
3010026,598.5300334661626
3010027,10.758193481190272
3010028,3.492597142220258
3010029,3.3129492928574504
3010030,0.1327987347326251
3010031,0.5974800120318924
3010032,1387.1457882143104
3010033,0.0
3010034,172.3733922058148
3010035,4.018547090086632
3010036,835.7332189094782
3010037,245.65855121848045
3010038,168.33739251643598
3010039,229.25308411301637
3010040,22.863531413714217
3010041,2179.648978021974
3010042,4.017566576519225
3010043,0.2481992589094464
3010044,10.639025534705942
3010045,12.081933802923563
3010046,0.09291640357881024
3010047,172.91892152748702
3010048,0.013156036615714824
3010049,0.017502583055182538
3010050,1.5870523013828617
3010051,15.912546434641053
3010052,0.7947581343647502
3010053,61.32483505263114
3010054,140.64987024885286
3010055,0.6285831254963946
3010056,2.3489817168320095
3010057,69.00321870605075
3010058,35.78757924891643
3010059,512.0018820555974
3010060,0.054858788197740524
3010061,0.8021721358529019
3010062,6.975970921397468
3010063,0.33684415647126265
3010064,4.039199780207009
3010065,3203.0588594427404
3010066,0.005031581095772129
3010067,334.59645642491836
3010068,4.210036123624036
3010069,1237.8832890915987
3010070,724.7266367812452
3010071,490.13759079812775
3010072,343.0693707519806
3010073,87.24985547104868
3010074,4812.289124418569
3010075,11.416571955650122
3010076,0.8521788552475252
3010077,20.869046197249418
3010078,24.005149290906626
3010079,0.1631296773034788
3010080,331.56024697865973
3010081,0.5984782034908672
3010082,0.026513150156068532
3010083,6.799829477006399
3010084,24.631474837532767
3010085,2.477925675690999
3010086,258.4846261198098
3010087,280.33244726128464
3010088,1.7226026468618496
3010089,7.288077358390834
3010090,383.3977783300001
3010091,51.0049533369965
3010092,1308.333000506857
3010093,20.759988794385364
3010094,12.947023801340224
3010095,2.992770006026558
3010096,0.07757417885148643
3010097,4.612659264874338
3010098,2077.3793371966376
3010099,0.012828112043009826
3010100,565.2261696232626
3010101,5.623908749219943
3010102,587.4327764772638
3010103,587.0150699196196
3010104,206.70266624062367
3010105,242.2057092395776
3010106,46.5257389709991
3010107,2854.105842117385
3010108,12.8953173396206
3010109,0.7367030138966738
3010110,14.408419063835053
3010111,13.693014914486819
3010112,0.10641462237732713
3010113,191.41262528652166
3010114,8.21101073660724
3010115,3.4809614048486752
3010116,4.82823022863649
3010117,39.5625680018047
3010118,1.904346698971259
3010119,90.30815538364114
3010120,172.94151266722523
3010121,3.6819570071427585
3010122,5.958686429209654
3010123,184.88476952851403
3010124,51.06520917865289
3010125,1540.8080057740922
3010126,39.86447736833199
3010127,11.610209706141244
3010128,5.871646345401799
3010129,0.41659945420373184
3010130,2.6393407632667607
3010131,2656.489134651893
3010132,0.0197424991144481
3010133,193.97361786848788
3010134,4.632089812510281
3010135,1007.7405303244424
3010136,390.73050949753866
3010137,292.26404643817295
3010138,107.3510190401435
3010139,41.76265074706207
3010140,3909.4165666626122
3010141,16.412880686626835
3010142,1.1004371024504205
3010143,12.247363601429164
3010144,13.651237118222028
3010145,0.12974196066168045
3010146,216.8811151600913
3010147,6.195063447274751
3010148,0.0302222345892348
3010149,4.16490551730074
3010150,14.321319294832538
3010151,1.8158162153557058
3010152,147.47376082121363
3010153,208.32640132972972
3010154,1.3642585416732231
3010155,5.619045801594255
3010156,98.26161074565435
3010157,28.27096544022766
3010158,492.5246445612656
3010159,8.01686332757976
3010160,3.6016072782303845
3010161,5.388257577045045
3010162,0.028439321433761853
3010163,7.734136119956924
3010164,2825.8708086169254
3010165,0.06897428096911382
3010166,637.5060919091538
3010167,8.294554297935644
3010168,895.3561797282184
3010169,809.7761551355295
3010170,212.70907916368276
3010171,167.83163889271094
3010172,87.11091856747706
3010173,3565.3890515721055
3010174,34.76525089829251
3010175,0.9453146714549063
3010176,14.733991907695895
3010177,23.080313778088545
3010178,0.156596172153238
3010179,258.17313445843763
3010180,19.776122808976385
3010181,10.999129520187227
3010182,6.288830717346789
3010183,48.172086780589886
3010184,7.807995146805772
3010185,355.722109130924
3010186,259.9474195892353
3010187,7.044557649253001
3010188,7.918872102900507
3010189,439.77110298888846
3010190,110.18300968375424
3010191,2128.9078617233026
3010192,0.14273207765362325
3010193,33.0705635782204
3010194,5.298258103551267
3010195,0.10141690776572429
3010196,5.065721593867015
3010197,3504.57251963018
3010198,0.002367319137228431
3010199,461.63210772549735
3010200,4.979483307512922
3010201,1431.0384264929212
3010202,736.3759732185574
3010203,558.337018347949
3010204,178.31262671004262
3010205,57.145944814480735
3010206,5142.333393492992
3010207,9.264994111483666
3010208,0.322533571184374
3010209,17.595435217726894
3010210,14.918660106807733
3010211,0.016650477409077796
3010212,313.7503976931672
3010213,2.889648052286617
3010214,4.168961962094204
3010215,2.483320155053291
3010216,22.521226361372975
3010217,1.0208095142601448
3010218,254.3324439525844
3010219,295.35242300479314
3010220,3.2080767027466726
3010221,4.741127557008061
3010222,256.61496834147107
3010223,51.9841809941848
3010224,833.8804693680348
3010225,25.52519801533603
3010226,10.339128060133014
3010227,8.689942897158318
3010228,0.47861127317105473
3010229,4.118224660064781
3010230,3467.8237088766045
3010231,0.06760062308639803
3010232,451.42881694394845
3010233,4.928235725432438
3010234,1668.6999619693581
3010235,615.690386903308
3010236,328.8800608573362
3010237,462.63759595452524
3010238,59.62405536924967
3010239,4184.432144080906
3010240,13.202087768588662
3010241,0.6843058199318213
3010242,25.59411496745488
3010243,34.74453509450476
3010244,0.2306274636083831
3010245,326.46716574244306
3010246,2.8483969293882683
3010247,2.4565790156770886
3010248,8.662006043627933
3010249,51.589122191536575
3010250,1.2623147069322893
3010251,111.97915630187205
3010252,299.53517031853875
3010253,1.8874311262658194
3010254,5.953918383484462
3010255,160.2707604503667
3010256,143.31532153540306
3010257,1272.2652955964845
3010258,0.8535498535141529
3010259,6.617052759197511
3010260,3.8733524601511653
3010261,0.1473212555209174
3010262,0.920641099850863
3010263,1759.3299539761877
3010264,0.01046758654730441
3010265,197.1108317793005
3010266,5.870285958427944
3010267,680.0090717671886
3010268,339.36952465356944
3010269,161.82345033369086
3010270,85.84666190310125
3010271,45.8235663633911
3010272,2601.0191876039817
3010273,5.359141526098773
3010274,0.507391216868369
3010275,18.045408843758935
3010276,13.028647642268607
3010277,0.0840627479056221
3010278,170.2562520556941
3010279,0.7430646104296267
3010280,0.024712926749327117
3010281,4.280776994738111
3010282,33.89099739520203
3010283,2.119829396136613
3010284,108.90943692334389
3010285,191.94465274682022
3010286,0.8441569014406979
3010287,5.4801185788447295
3010288,140.4128781494848
3010289,28.4034865589095
3010290,566.1620998585549
3010291,13.842580035723559
3010292,1.7173177921148834
3010293,1.6411125926633496
3010294,0.007190261335966833
3010295,3.4901901189416935
3010296,1305.0302079607836
3010297,0.0025785802442961085
3010298,263.9561501539579
3010299,9.217240455123921
3010300,514.0464750534263
3010301,471.220473744216
3010302,124.1764964100137
3010303,45.469558555045566
3010304,48.377290796882015
3010305,2097.4024925864837
3010306,20.065556085593258
3010307,0.30966166647793913
3010308,10.384641005767941
3010309,13.323595693262288
3010310,0.09820268504463465
3010311,134.13600540974838
3010312,9.714978675224353
3010313,1.4135049596272309
3010314,3.712208161009024
3010315,30.12810956191079
3010316,4.185869914980467
3010317,388.42884936302084
3010318,135.018939161801
3010319,2.9491284649560474
3010320,4.203091864799436
3010321,291.599296370542
3010322,29.134263534298793
3010323,1128.3644206845938
3010324,0.07295513461267457
3010325,7.622772833669356
3010326,2.75087380298528
3010327,0.1037281813706804
3010328,7.332583839532044
3010329,3517.3229130870604
3010330,0.08005644207807691
3010331,676.0508077472952
3010332,13.327711414142783
3010333,1033.551081579411
3010334,1239.044967839288
3010335,250.26938248432367
3010336,215.02832608692165
3010337,142.154517027653
3010338,3875.2704897697126
3010339,29.791092845143105
3010340,0.6682248709072104
3010341,19.206187217701476
3010342,35.05682661316381
3010343,0.08063673092590411
3010344,257.9395812117616
3010345,11.930754092608318
3010346,24.306546977886335
3010347,8.319624548484192
3010348,55.31204314820852
3010349,13.646073152785437
3010350,354.6220198143036
3010351,253.51216336448982
3010352,16.40933849868616
3010353,7.938237520304251
3010354,465.3405036857793
3010355,101.88214274200813
3010356,3228.7405597442744
3010357,0.10512827433391456
3010358,20.981015872025303
3010359,2.484440260985373
3010360,0.00017884904606801127
3010361,3.20041162533624
3010362,1694.781888853204
3010363,0.0
3010364,330.7773128968392
3010365,5.023699724006422
3010366,401.2703843572594
3010367,488.6086535116398
3010368,127.27880701923858
3010369,98.3382094613344
3010370,60.355329119280995
3010371,1642.8433915211945
3010372,16.1602929585365
3010373,0.5873167295539801
3010374,10.463648237413693
3010375,13.543143703889472
3010376,0.017382949543034217
3010377,98.3640801606663
3010378,0.0
3010379,13.660002348249963
3010380,3.711660371522038
3010381,72.08124889609147
3010382,5.447333955407326
3010383,167.27446914413846
3010384,94.85731321772634
3010385,4.144749316535602
3010386,5.3650217895411245
